video,label
C:\Users\a.polyakov\Downloads\archive\slovo\test\28f9efce-c69e-4040-b353-21d585c0ce07.mp4,торжественный
C:\Users\a.polyakov\Downloads\archive\slovo\test\28fa3b87-3f06-404f-8482-542895a12e44.mp4,время от 0 ночи до 12 дня
C:\Users\a.polyakov\Downloads\archive\slovo\test\29114f68-1f17-4e81-bb4a-92645e2b4d46.mp4,следующий
C:\Users\a.polyakov\Downloads\archive\slovo\test\291c13b7-66b1-4ad8-aac7-d3df2462b170.mp4,вежливый
C:\Users\a.polyakov\Downloads\archive\slovo\test\2931bb1b-93db-4627-83c9-f04f073dd6fa.mp4,жадный
C:\Users\a.polyakov\Downloads\archive\slovo\test\2936ecfa-60f1-4a91-8bfc-f094cb3087c0.mp4,смеяться
C:\Users\a.polyakov\Downloads\archive\slovo\test\29380c7d-bb79-40b6-81a2-7d15a1dafa3f.mp4,обычный
C:\Users\a.polyakov\Downloads\archive\slovo\test\29410803-ca90-4dd6-9212-f4eb81ac5603.mp4,кошка
C:\Users\a.polyakov\Downloads\archive\slovo\test\2945c1a0-365a-4168-9ac5-d0c97cfd7d31.mp4,грязный
C:\Users\a.polyakov\Downloads\archive\slovo\test\2956678d-b583-41dc-a410-e29202e8d4ed.mp4,жадность
C:\Users\a.polyakov\Downloads\archive\slovo\test\295c5b03-1b16-4db5-92f4-c7383c5cf324.mp4,страх
C:\Users\a.polyakov\Downloads\archive\slovo\test\2962455b-be2e-42ab-833e-c874b7c6f6ee.mp4,переваривать
C:\Users\a.polyakov\Downloads\archive\slovo\test\296d4274-9ace-4d23-9ead-8ef6b259002f.mp4,злобный
C:\Users\a.polyakov\Downloads\archive\slovo\test\2970ec14-6f03-4d36-a99d-935538ec814c.mp4,изможденный
C:\Users\a.polyakov\Downloads\archive\slovo\test\297474e8-5b75-4158-8533-47afa9ceb73e.mp4,нравиться
C:\Users\a.polyakov\Downloads\archive\slovo\test\297ac37b-3390-47e2-b327-30ba2ebf4d73.mp4,плата за вход
C:\Users\a.polyakov\Downloads\archive\slovo\test\297b6472-ac70-4f02-a325-98bca70a9f93.mp4,запасливый
C:\Users\a.polyakov\Downloads\archive\slovo\test\297cbd4a-7f08-49c7-b3a9-9ec21fe5af75.mp4,важный
C:\Users\a.polyakov\Downloads\archive\slovo\test\29805f5e-713b-4557-b4aa-0491ea1e2396.mp4,покаяние
C:\Users\a.polyakov\Downloads\archive\slovo\test\2990b205-24dc-4331-8727-23b9423a72ad.mp4,М
